timestamp,AVGFlow,DO,SMSValue
2018-08-25 14:49:58,120,,
2018-08-25 14:50:07,90,,
2018-08-25 14:50:12,80,,
2018-08-25 14:50:17,72,,
2018-08-25 14:50:25,65,,
2018-08-25 14:50:28,60,,
2018-08-25 14:50:32,55,,
2018-08-25 14:50:37,51,,
2018-08-25 14:50:42,48,,
2018-08-25 14:50:47,45,,
2018-08-25 14:50:52,42,,
2018-08-25 14:50:57,40,,
2018-08-25 14:51:02,37,,
2018-08-25 14:51:07,36,,
2018-08-25 14:51:37,0,,
2018-08-25 15:01:54,0,,
2018-08-25 22:01:04,0,,
2018-08-26 00:00:27,120,,
2018-08-26 00:00:32,102,,
2018-08-26 00:00:37,90,,
2018-08-26 00:00:47,72,,
2018-08-26 00:00:52,65,,
2018-08-26 00:00:57,60,,
2018-08-26 00:01:02,55,,
2018-08-26 00:01:07,51,,
2018-08-26 00:01:12,48,,
2018-08-26 00:01:17,45,,
2018-08-26 00:01:22,42,,
2018-08-26 00:01:27,40,,
2018-08-26 00:01:32,37,,
2018-08-26 00:01:37,36,,
2018-08-26 00:01:42,72,,
2018-08-26 00:02:07,36,,
2018-08-26 00:03:23,0,,
2018-08-26 00:03:48,120,,
2018-08-26 00:03:53,102,,
2018-08-26 00:03:58,90,,
2018-08-26 00:04:03,80,,
2018-08-26 00:04:08,72,,
2018-08-26 00:04:13,65,,
2018-08-26 00:04:18,60,,
2018-08-26 00:04:23,55,,
2018-08-26 00:04:28,51,,
2018-08-26 00:04:34,48,,
2018-08-26 00:04:38,45,,
2018-08-26 00:04:43,42,,
2018-08-26 00:04:48,40,,
2018-08-26 00:04:53,37,,
2018-08-26 00:04:58,36,,
2018-08-26 00:05:29,0,,
2018-08-26 00:05:44,80,,
2018-08-26 00:05:49,72,,
2018-08-26 00:05:54,65,,
2018-08-26 00:05:59,60,,
2018-08-26 00:06:04,55,,
2018-08-26 00:06:09,51,,
2018-08-26 00:06:14,48,,
2018-08-26 00:06:20,45,,
2018-08-26 00:06:24,42,,
2018-08-26 00:06:29,40,,
2018-08-26 00:06:35,37,,
2018-08-26 00:06:39,36,,
2018-08-26 00:07:25,0,,
2018-08-26 00:07:35,65,,
2018-08-26 00:07:39,60,,
2018-08-26 00:07:44,55,,
2018-08-26 00:07:50,51,,
2018-08-26 00:07:55,48,,
2018-08-26 00:08:00,45,,
2018-08-26 00:08:05,42,,
2018-08-26 00:08:10,40,,
2018-08-26 00:08:15,37,,
2018-08-26 00:08:20,36,,
2018-08-26 00:09:15,0,,
2018-08-26 00:09:35,48,,
2018-08-26 00:09:40,45,,
2018-08-26 00:09:45,42,,
2018-08-26 00:09:50,40,,
2018-08-26 00:09:55,37,,
2018-08-26 00:10:00,36,,
2018-08-26 00:11:11,72,,
2018-08-26 00:11:16,36,,
2018-08-26 00:12:51,0,,
2018-08-26 00:12:56,48,,
2018-08-26 00:13:02,45,,
2018-08-26 00:13:06,42,,
2018-08-26 00:13:11,40,,
2018-08-26 00:13:17,37,,
2018-08-26 00:13:22,36,,
2018-08-26 00:14:38,0,,
2018-08-26 00:14:42,45,,
2018-08-26 00:14:47,42,,
2018-08-26 00:14:52,40,,
2018-08-26 00:14:57,37,,
2018-08-26 00:15:02,36,,
2018-08-26 00:15:27,72,,
2018-08-26 00:16:08,108,,
2018-08-26 00:16:23,72,,
2018-08-26 00:17:08,36,,
2018-08-26 00:17:33,72,,
2018-08-26 00:17:48,36,,
2018-08-26 00:18:59,72,,
2018-08-26 00:19:14,36,,
2018-08-26 00:20:20,72,,
2018-08-26 00:20:39,36,,
2018-08-26 00:21:45,72,,
2018-08-26 00:22:00,36,,
2018-08-26 00:23:10,72,,
2018-08-26 00:23:25,36,,
2018-08-26 00:24:36,72,,
2018-08-26 00:24:51,36,,
2018-08-26 00:26:02,72,,
2018-08-26 00:26:16,36,,
2018-08-26 00:27:22,72,,
2018-08-26 00:27:37,36,,
2018-08-26 00:28:42,72,,
2018-08-26 00:29:02,36,,
2018-08-26 00:30:03,72,,
2018-08-26 00:30:23,36,,
2018-08-26 00:30:28,72,,
2018-08-26 00:31:43,36,,
2018-08-26 00:32:09,0,,
2018-08-26 00:32:39,65,,
2018-08-26 00:32:44,60,,
2018-08-26 00:32:49,55,,
2018-08-26 00:32:54,51,,
2018-08-26 00:32:59,48,,
2018-08-26 00:33:04,45,,
2018-08-26 00:33:09,42,,
2018-08-26 00:33:14,40,,
2018-08-26 00:33:20,37,,
2018-08-26 00:33:24,36,,
2018-08-26 00:34:20,0,,
2018-08-26 00:36:05,60,,
2018-08-26 00:36:10,55,,
2018-08-26 00:36:15,51,,
2018-08-26 00:36:21,48,,
2018-08-26 00:36:25,45,,
2018-08-26 00:36:30,42,,
2018-08-26 00:36:35,40,,
2018-08-26 00:36:40,37,,
2018-08-26 00:36:45,36,,
2018-08-26 00:37:46,0,,
2018-08-26 00:40:12,720,,
2018-08-26 00:40:17,360,,
2018-08-26 00:40:22,240,,
2018-08-26 00:40:27,180,,
2018-08-26 00:40:32,144,,
2018-08-26 00:40:37,120,,
2018-08-26 00:40:42,102,,
2018-08-26 00:40:47,90,,
2018-08-26 00:40:52,80,,
2018-08-26 00:40:57,72,,
2018-08-26 00:41:02,65,,
2018-08-26 00:41:07,60,,
2018-08-26 00:41:12,55,,
2018-08-26 00:41:17,51,,
2018-08-26 00:41:22,48,,
2018-08-26 00:41:27,45,,
2018-08-26 00:41:32,42,,
2018-08-26 00:41:37,40,,
2018-08-26 00:41:42,37,,
2018-08-26 00:41:47,36,,
2018-08-26 00:41:52,0,,
2018-08-26 00:44:03,102,,
2018-08-26 00:44:08,90,,
2018-08-26 00:44:13,80,,
2018-08-26 00:44:18,72,,
2018-08-26 00:44:23,65,,
2018-08-26 00:44:28,60,,
2018-08-26 00:44:33,55,,
2018-08-26 00:44:38,51,,
2018-08-26 00:44:43,48,,
2018-08-26 00:44:48,45,,
2018-08-26 00:44:53,42,,
2018-08-26 00:44:58,40,,
2018-08-26 00:45:03,37,,
2018-08-26 00:45:08,36,,
2018-08-25 00:15:23,,0,
2018-08-25 00:30:24,,0,
2018-08-25 15:01:51,,0,
2018-08-25 22:01:02,,0,
2018-08-26 00:00:24,,10,
2018-08-26 00:15:25,,0,
2018-08-26 00:30:25,,0,
2018-08-26 00:45:21,,0,
2018-08-25 00:27:30,,,77.9
2018-08-25 00:30:06,,,77.6
2018-08-25 00:32:41,,,98
2018-08-25 00:35:16,,,96.8
2018-08-25 00:37:51,,,96.4
2018-08-25 00:40:26,,,95.3
2018-08-25 12:46:50,,,68.1
2018-08-25 12:49:25,,,73.6
2018-08-25 12:51:59,,,74.5
2018-08-25 12:54:34,,,73.9
2018-08-25 12:59:44,,,74.6
2018-08-25 13:04:54,,,74.9
2018-08-25 13:07:29,,,74.8
2018-08-25 13:12:40,,,75.4
2018-08-25 13:15:15,,,75
2018-08-25 13:17:50,,,75.6
2018-08-25 13:23:01,,,75.2
2018-08-25 13:28:12,,,75.4
2018-08-25 13:30:47,,,75.3
2018-08-25 13:33:22,,,75.6
2018-08-25 13:35:58,,,75.8
2018-08-25 13:38:33,,,76.2
2018-08-25 13:41:09,,,75.4
2018-08-25 13:46:20,,,74.6
2018-08-25 13:48:56,,,75.7
2018-08-25 13:54:07,,,75.4
2018-08-25 13:56:43,,,75.7
2018-08-25 14:04:29,,,75.3
2018-08-25 14:07:05,,,75.4
2018-08-25 14:09:41,,,75.3
2018-08-25 14:12:17,,,75.7
2018-08-25 14:14:53,,,75.3
2018-08-25 14:17:29,,,74.8
2018-08-25 14:20:04,,,75
2018-08-25 14:22:40,,,74.8
2018-08-25 14:25:16,,,75.2
2018-08-25 14:27:51,,,74.8
2018-08-25 14:30:27,,,75.1
2018-08-25 14:33:02,,,75.3
2018-08-25 14:38:14,,,75.1
2018-08-25 14:40:49,,,75.2
2018-08-25 14:46:01,,,74.9
2018-08-25 14:53:48,,,74.8
2018-08-25 14:56:24,,,74.6
2018-08-25 15:01:35,,,74.3
2018-08-25 15:04:10,,,74.6
2018-08-25 15:06:46,,,74.4
2018-08-25 15:09:22,,,74.7
2018-08-25 15:14:33,,,74.6
2018-08-25 15:17:09,,,74.3
2018-08-25 15:19:45,,,74.7
2018-08-25 15:22:21,,,74.3
2018-08-25 15:24:57,,,74.7
2018-08-25 15:27:33,,,74.4
2018-08-25 15:30:09,,,74.3
2018-08-25 15:32:45,,,74.5
2018-08-25 15:35:21,,,74.3
2018-08-25 15:45:45,,,74.7
2018-08-25 15:53:32,,,74.3
2018-08-25 15:56:08,,,74.8
2018-08-25 15:58:44,,,74.6
2018-08-25 16:01:20,,,74.7
2018-08-25 16:03:56,,,74.1
2018-08-25 16:06:32,,,74.7
2018-08-25 16:09:08,,,74.4
2018-08-25 16:11:45,,,74.3
2018-08-25 16:14:21,,,74.4
2018-08-25 16:16:57,,,74.9
2018-08-25 16:22:09,,,74.3
2018-08-25 16:24:45,,,74.5
2018-08-25 16:27:21,,,74.2
2018-08-25 16:29:57,,,74.4
2018-08-25 16:32:33,,,74.3
2018-08-25 16:35:09,,,74
2018-08-25 16:37:45,,,74.9
2018-08-25 16:40:21,,,74.4
2018-08-25 16:45:33,,,74.7
2018-08-25 16:50:46,,,74.6
2018-08-25 16:53:22,,,74.4
2018-08-25 16:55:59,,,74.3
2018-08-25 16:58:35,,,74.4
2018-08-25 17:03:47,,,74.1
2018-08-25 17:14:12,,,74.2
2018-08-25 17:19:25,,,73.8
2018-08-25 17:22:01,,,74.4
2018-08-25 17:24:37,,,74.7
2018-08-25 17:27:13,,,74.2
2018-08-25 17:35:02,,,74.6
2018-08-25 17:42:51,,,74.9
2018-08-25 17:45:28,,,74.7
2018-08-25 17:48:04,,,74.6
2018-08-25 17:53:17,,,74.3
2018-08-25 17:58:30,,,74.5
2018-08-25 18:03:42,,,74.1
2018-08-25 18:06:19,,,74.2
2018-08-25 18:08:56,,,74.4
2018-08-25 18:11:32,,,74
2018-08-25 18:19:21,,,74.2
2018-08-25 18:21:57,,,74.7
2018-08-25 18:24:33,,,74.4
2018-08-25 18:29:46,,,74.3
2018-08-25 18:32:22,,,74.7
2018-08-25 18:34:59,,,74.9
2018-08-25 18:37:35,,,74.6
2018-08-25 18:42:47,,,74.7
2018-08-25 18:45:24,,,74.6
2018-08-25 18:50:37,,,74.3
2018-08-25 18:53:13,,,74.7
2018-08-25 18:55:50,,,74.5
2018-08-25 19:03:41,,,74.3
2018-08-25 19:08:54,,,74
2018-08-25 19:21:57,,,73.7
2018-08-25 19:24:33,,,74.2
2018-08-25 19:27:09,,,73.8
2018-08-25 19:29:46,,,73.9
2018-08-25 19:32:22,,,74.2
2018-08-25 19:34:58,,,73.9
2018-08-25 19:37:34,,,74.1
2018-08-25 19:45:23,,,73.9
2018-08-25 19:47:59,,,74.2
2018-08-25 19:50:36,,,74.5
2018-08-25 19:53:12,,,74.1
2018-08-25 19:55:48,,,74.5
2018-08-25 20:01:00,,,74.7
2018-08-25 20:03:36,,,74.3
2018-08-25 20:06:12,,,74.4
2018-08-25 20:11:24,,,74.8
2018-08-25 20:14:00,,,74.9
2018-08-25 20:19:12,,,74.7
2018-08-25 20:21:48,,,74.9
2018-08-25 20:29:35,,,74.4
2018-08-25 20:32:11,,,74
2018-08-25 20:37:23,,,74.5
2018-08-25 20:42:35,,,74
2018-08-25 20:45:10,,,73.8
2018-08-25 20:47:47,,,73.9
2018-08-25 20:50:23,,,73.8
2018-08-25 20:55:36,,,73.5
2018-08-25 21:00:49,,,73.1
2018-08-25 21:03:25,,,72.8
2018-08-25 21:06:01,,,73.5
2018-08-25 21:08:37,,,73.3
2018-08-25 21:11:14,,,73.4
2018-08-25 21:13:50,,,73.3
2018-08-25 21:16:26,,,72.9
2018-08-25 21:19:02,,,73.2
2018-08-25 21:21:38,,,73.6
2018-08-25 21:24:14,,,73.2
2018-08-25 21:26:50,,,73.7
2018-08-25 21:29:26,,,73.9
2018-08-25 21:32:03,,,73
2018-08-25 21:34:39,,,73.3
2018-08-25 21:37:15,,,73.4
2018-08-25 21:39:52,,,73.7
2018-08-25 21:47:42,,,74.3
2018-08-25 21:50:18,,,73.9
2018-08-25 21:52:55,,,73.6
2018-08-25 21:55:32,,,73.1
2018-08-25 21:58:08,,,73.7
2018-08-25 22:00:45,,,73.6
2018-08-25 22:03:22,,,73.8
2018-08-25 22:05:57,,,73.9
2018-08-25 22:11:10,,,73.8
2018-08-25 22:13:46,,,74
2018-08-25 22:18:58,,,73.8
2018-08-25 22:24:10,,,74.2
2018-08-25 22:26:46,,,73.6
2018-08-25 22:29:21,,,73.8
2018-08-25 22:42:20,,,74
2018-08-25 22:47:32,,,73.8
2018-08-25 22:50:08,,,73.6
2018-08-25 22:52:43,,,73.8
2018-08-25 22:57:55,,,72
2018-08-25 23:00:41,,,70.5
2018-08-25 23:03:17,,,72.1
2018-08-25 23:05:52,,,72.6
2018-08-25 23:09:14,,,72
2018-08-25 23:11:50,,,72.8
2018-08-25 23:14:25,,,72.6
2018-08-25 23:17:01,,,72.8
2018-08-25 23:19:37,,,72.9
2018-08-25 23:22:12,,,73.2
2018-08-25 23:24:48,,,73
2018-08-25 23:27:23,,,73.3
2018-08-25 23:29:59,,,73.4
2018-08-25 23:32:34,,,73.3
2018-08-25 23:37:45,,,73.1
2018-08-25 23:40:20,,,73.2
2018-08-25 23:42:56,,,73.4
2018-08-25 23:45:31,,,73.3
2018-08-25 23:48:06,,,73
2018-08-25 23:50:41,,,73.4
2018-08-25 23:53:16,,,72.6
2018-08-25 23:55:51,,,72.3
2018-08-25 23:58:26,,,72.6
2018-08-26 00:01:01,,,72.8
2018-08-26 00:03:36,,,73.1
2018-08-26 00:08:44,,,72.4
2018-08-26 00:11:19,,,73.1
2018-08-26 00:13:53,,,72.8
2018-08-26 00:16:27,,,73.1
2018-08-26 00:19:01,,,72.9
2018-08-26 00:26:42,,,73.1
2018-08-26 00:29:16,,,72.9
2018-08-26 00:31:50,,,80.4
2018-08-26 00:34:23,,,92.3
2018-08-26 00:36:57,,,92.1
2018-08-26 00:39:31,,,92.3
2018-08-26 00:42:05,,,91.8
2018-08-26 00:44:39,,,92.5
